MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-14 15:01:21.140	2	Classroom Support Issue Library - Service Desk Internal Knowledge Base - UCSD Collab - Google Chrome	0
2022-12-14 15:01:21.140	3	chrome.exe	0
2022-12-14 15:01:21.140	4	Chrome_WidgetWin_1	0
2022-12-14 15:01:21.140	5	\DISPLAY1	0
2022-12-14 15:01:24.143	2	General (Information Technology Services) | Microsoft Teams	0
2022-12-14 15:01:24.143	3	Teams.exe	0
2022-12-14 15:01:24.143	4	Chrome_WidgetWin_1	0
2022-12-14 15:01:24.143	5	\DISPLAY1	0
2022-12-14 15:01:33.145	2	Talkdesk	0
2022-12-14 15:01:33.145	3	Talkdesk.exe	0
2022-12-14 15:01:33.145	4	Chrome_WidgetWin_1	0
2022-12-14 15:01:33.145	5	\DISPLAY1	0
2022-12-14 15:01:42.146	2	SINGLE SIGN-ON - Google Chrome	0
2022-12-14 15:01:42.146	3	chrome.exe	0
2022-12-14 15:01:42.146	4	Chrome_WidgetWin_1	0
2022-12-14 15:01:42.146	5	\DISPLAY1	0
2022-12-14 15:01:45.146	2		0
2022-12-14 15:01:45.146	3	explorer.exe	0
2022-12-14 15:01:45.146	4	Shell_TrayWnd	0
2022-12-14 15:01:45.146	5	\DISPLAY1	0
2022-12-14 15:01:48.146	2	Cisco AnyConnect Secure Mobility Client	0
2022-12-14 15:01:48.146	3	vpnui.exe	0
2022-12-14 15:01:48.146	4	#32770	0
2022-12-14 15:01:48.146	5	\DISPLAY1	0
2022-12-14 15:02:12.150	2	SINGLE SIGN-ON - Google Chrome	0
2022-12-14 15:02:12.150	3	chrome.exe	0
2022-12-14 15:02:12.150	4	Chrome_WidgetWin_1	0
2022-12-14 15:02:12.150	5	\DISPLAY1	0
2022-12-14 15:04:36.170	2	Talkdesk	0
2022-12-14 15:04:36.170	3	Talkdesk.exe	0
2022-12-14 15:04:36.170	4	Chrome_WidgetWin_1	0
2022-12-14 15:04:36.170	5	\DISPLAY1	0
2022-12-14 15:06:18.181	2	ServiceNow - Google Chrome	0
2022-12-14 15:06:18.181	3	chrome.exe	0
2022-12-14 15:06:18.181	4	Chrome_WidgetWin_1	0
2022-12-14 15:06:18.181	5	\DISPLAY1	0
2022-12-14 15:22:00.295	2	Talkdesk	0
2022-12-14 15:22:00.295	3	Talkdesk.exe	0
2022-12-14 15:22:00.295	4	Chrome_WidgetWin_1	0
2022-12-14 15:22:00.295	5	\DISPLAY1	0
2022-12-14 15:22:03.296	2	VPN Troubleshooting - Service Desk Internal Knowledge Base - UCSD Collab - Google Chrome	0
2022-12-14 15:22:03.296	3	chrome.exe	0
2022-12-14 15:22:03.296	4	Chrome_WidgetWin_1	0
2022-12-14 15:22:03.296	5	\DISPLAY1	0
2022-12-14 15:27:42.337	2	General (Information Technology Services) | Microsoft Teams	0
2022-12-14 15:27:42.337	3	Teams.exe	0
2022-12-14 15:27:42.337	4	Chrome_WidgetWin_1	0
2022-12-14 15:27:42.337	5	\DISPLAY1	0
2022-12-14 15:28:03.340	2	CS1336149 | Case | ServiceNow - Google Chrome	0
2022-12-14 15:28:03.340	3	chrome.exe	0
