MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-02-06 21:01:11.642	2	Loading Microsoft Teams	0
2023-02-06 21:01:11.642	3	Teams.exe	0
2023-02-06 21:01:11.642	4	Chrome_WidgetWin_1	0
2023-02-06 21:01:11.642	5	\DISPLAY1	0
2023-02-06 21:01:23.142	2	Discord Updater	0
2023-02-06 21:01:23.142	3	Discord.exe	0
2023-02-06 21:01:23.142	4	Chrome_WidgetWin_1	0
2023-02-06 21:01:23.142	5	\DISPLAY1	0
2023-02-06 21:02:20.816	2	Running applications	0
2023-02-06 21:02:20.816	3	explorer.exe	0
2023-02-06 21:02:20.816	4	MSTaskListWClass	0
2023-02-06 21:02:20.816	5	\DISPLAY1	0
2023-02-06 21:02:23.145	2	(16) Newjeans Playlist | 1시간 | 전곡 | OMG to Hurt | 수익 창출 X - YouTube — Mozilla Firefox	0
2023-02-06 21:02:23.145	3	firefox.exe	0
2023-02-06 21:02:23.145	4	MozillaWindowClass	0
2023-02-06 21:02:23.145	5	\DISPLAY1	0
2023-02-06 21:44:41.954	2	Running applications	0
2023-02-06 21:44:41.954	3	explorer.exe	0
2023-02-06 21:44:41.954	4	MSTaskListWClass	0
2023-02-06 21:44:41.954	5	\DISPLAY1	0
2023-02-06 21:44:43.719	2	Friends - Discord	0
2023-02-06 21:44:43.719	3	Discord.exe	0
2023-02-06 21:44:43.719	4	Chrome_WidgetWin_1	0
2023-02-06 21:44:43.719	5	\DISPLAY1	0
2023-02-06 21:45:11.390	2	(17) EVERY CHAPTER in Survivor.io! - A Guide to Chapters 1-50 (Maps & Times) - YouTube — Mozilla Firefox	0
2023-02-06 21:45:11.390	3	firefox.exe	0
2023-02-06 21:45:11.390	4	MozillaWindowClass	0
2023-02-06 21:45:11.390	5	\DISPLAY1	0
2023-02-06 21:45:13.773	2	Running applications	0
2023-02-06 21:45:13.773	3	explorer.exe	0
2023-02-06 21:45:13.773	4	MSTaskListWClass	0
2023-02-06 21:45:13.773	5	\DISPLAY1	0
2023-02-06 21:45:14.880	2	Chrome Legacy Window	0
2023-02-06 21:45:14.880	3	Discord.exe	0
2023-02-06 21:45:14.880	4	Chrome_RenderWidgetHostHWND	0
2023-02-06 21:45:14.880	5	\DISPLAY1	0
2023-02-06 21:49:01.768	2	Netflix — Mozilla Firefox	0
2023-02-06 21:49:01.768	3	firefox.exe	0
2023-02-06 21:49:01.768	4	MozillaWindowClass	0
2023-02-06 21:49:01.768	5	\DISPLAY1	0
2023-02-06 21:49:06.573	2	Chrome Legacy Window	0
2023-02-06 21:49:06.573	3	Discord.exe	0
2023-02-06 21:49:06.573	4	Chrome_RenderWidgetHostHWND	0
2023-02-06 21:49:06.573	5	\DISPLAY1	0
2023-02-06 21:49:13.196	2	Screenshot_2023-02-06-20-16-33-661_com.dxx.firenow.jpg (JPEG Image, 1080 × 2400 pixels) — Scaled (53%) — Mozilla Firefox	0
2023-02-06 21:49:13.196	3	firefox.exe	0
2023-02-06 21:49:13.196	4	MozillaWindowClass	0
2023-02-06 21:49:13.196	5	\DISPLAY1	0
2023-02-06 21:49:19.737	2	Chrome Legacy Window	0
2023-02-06 21:49:19.737	3	Discord.exe	0
2023-02-06 21:49:19.737	4	Chrome_RenderWidgetHostHWND	0
2023-02-06 21:49:19.737	5	\DISPLAY1	0
2023-02-06 21:49:29.501	2	Netflix — Mozilla Firefox	0
2023-02-06 21:49:29.501	3	firefox.exe	0
